"pathway","mean_HFpEF","mean_control","median_HFpEF","median_control","direction","HL_shift","p_wilcox","det_HFpEF","det_control","detrate_HFpEF","detrate_control","p_fisher_detect","p_wilcox_detectors","p_wilcox_BH","p_fisher_BH"
"2-AG",0,3.84584274792187e-06,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"ACTIVIN",0.000328839310015422,2.28766147133964e-05,0.000161285901777894,0,"HFpEF_up",0.000148182856891068,2.96352426309987e-06,16,5,0.888888888888889,0.208333333333333,2.48817688249035e-05,0.178976853899455,3.25987668940986e-05,0.00123164755683272
"Adenosine",5.2629252447272e-05,7.36005748620937e-07,4.57431395849872e-05,0,"HFpEF_up",4.36034019958613e-05,1.32882083114794e-09,17,3,0.944444444444444,0.125,9.21268454299739e-08,0.012280701754386,6.57766311418229e-08,9.12055769756742e-06
"ADGRA",0.00320430812858807,0.000917939340203511,0.00290184657425531,0.000648237890299911,"HFpEF_up",0.00220328773733287,2.39962371613429e-07,18,23,1,0.958333333333333,1,4.19271153691512e-07,4.75125495794589e-06,1
"ADGRB",1.21363835094562e-05,0,0,0,"HFpEF_up",0,0.355400696864112,2,0,0.111111111111111,0,0.177700348432056,NA,NA,NA
"ADGRE",0.00650809564611308,0.00521308227322935,0.00569179391025152,0.0056487985852391,"HFpEF_up",0.000701340529963686,0.457975292513341,15,17,0.833333333333333,0.708333333333333,0.472600674141111,0.940655598912485,0.539756594747866,1
"ADGRG",0.00710110555456937,0.00857897043853227,0.00423781778974341,0.00389509829461922,"HFpEF_down",0.000139464628992161,0.830803523307332,18,24,1,1,1,0.830803523307332,0.865784724288693,1
"ADGRL",0.179541074982061,0.090741066871817,0.171031222140495,0.0831584358630132,"HFpEF_up",0.0821279587771556,4.37453376891149e-07,18,24,1,1,1,4.37453376891149e-07,7.21798071870396e-06,1
"ADIPONECTIN",3.58585038437532e-07,1.6946731834137e-05,0,0,"HFpEF_down",0,1,1,1,0.0555555555555556,0.0416666666666667,1,NA,NA,NA
"AGT",8.55182010114072e-05,0.00029395072958122,7.35683386168971e-05,0.000154805034177564,"HFpEF_down",-9.22230296008346e-05,0.00162711845177457,16,24,0.888888888888889,1,0.177700348432056,0.00666299444260509,0.00644338906902731,0.925912341830185
"ANGPT",0.0128849448424561,0.00967601420743421,0.0119788992342802,0.00954823694724731,"HFpEF_up",0.00272961862685292,0.101548307307038,18,24,1,1,1,0.101548307307038,0.170394617345708,1
"ANGPTL",0.00625281561201612,0.0177589728566424,0.00463266512913236,0.0147541661790517,"HFpEF_down",-0.00921109919037503,2.05403028965367e-05,18,24,1,1,1,2.05403028965367e-05,0.000135565999117142,1
"ANNEXIN",7.53540004421185e-07,4.74402793636015e-06,0,0,"HFpEF_down",0,0.352613240418118,1,3,0.0555555555555556,0.125,0.622728491021174,NA,NA,NA
"ApoA",0,2.16215331881666e-05,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"APP",0.0243382485662792,0.0174086233466601,0.0209565018408741,0.0153649178849191,"HFpEF_up",0.00610437010235929,0.0480886511247446,18,24,1,1,1,0.0480886511247446,0.105795032474438,1
"BMP",0.0616301071027811,0.0312924974923202,0.0621967849582742,0.0316195157966459,"HFpEF_up",0.0304732955739009,5.21350016795677e-08,18,24,1,1,1,5.21350016795677e-08,1.72045505542573e-06,1
"CADM",0.0125119233656074,0.00938330421884384,0.011280100558118,0.00937546911333257,"HFpEF_up",0.00288506768580726,0.125041303363473,18,24,1,1,1,0.125041303363473,0.199662726338448,1
"CALCR",8.43182039189558e-05,0.000335887027863846,0,0,"HFpEF_down",0,0.10849745656984,3,10,0.166666666666667,0.416666666666667,0.103763219689345,0.937062937062937,0.179020803340237,0.721147481044785
"CCL",1.10500987956111e-06,2.86265101072613e-05,0,0,"HFpEF_down",0,0.0784399516106833,1,7,0.0555555555555556,0.291666666666667,0.109264769855271,NA,0.14119191289923,0.721147481044785
"CD160",0,6.44273112222372e-07,0,0,"HFpEF_down",0,0.641114982578397,0,2,0,0.0833333333333333,0.498257839721254,NA,NA,NA
"CD34",4.3804271669384e-06,4.08774408745673e-05,0,0,"HFpEF_down",0,0.0784399516106833,1,7,0.0555555555555556,0.291666666666667,0.109264769855271,NA,0.14119191289923,0.721147481044785
"CD39",0.000191352996190529,2.7216458326411e-05,0.000163680826021586,2.55394663542768e-06,"HFpEF_up",0.000120860279113161,7.33390193019545e-07,18,13,1,0.541666666666667,0.000835909051570156,0.00103815179482779,1.03722327298479e-05,0.0233563473614822
"CD45",0.00055752786565655,0.000466521081970639,0,0,"HFpEF_up",0,0.578010616521528,4,3,0.222222222222222,0.125,0.437551207769436,0.628571428571429,NA,NA
"CD46",0.00530665676457741,0.00384488862249726,0.00710917666700939,0.00387082801969711,"HFpEF_up",0.000693471173333394,0.345678353878136,11,16,0.611111111111111,0.666666666666667,0.75400925220508,0.0147764650658714,0.452040395386475,1
"CD96",4.58090178981427e-08,4.32964723007728e-06,0,0,"HFpEF_down",0,0.641114982578397,1,2,0.0555555555555556,0.0833333333333333,1,NA,NA,NA
"CD99",0.00808998629924254,0.0107013500639593,0,0.0118028899455458,"HFpEF_down",0,0.347020909589617,8,15,0.444444444444444,0.625,0.349472566208777,0.874635437699107,0.452040395386475,1
"CDH",0.0723388551923462,0.0826199131972004,0.0661152859054462,0.0828339877417281,"HFpEF_down",-0.0134033355462181,0.138240180748002,18,24,1,1,1,0.138240180748002,0.21723456974686,1
"CDH5",0.00499585341351727,0.00277021113089714,0.00402916346482755,0.00158938944805216,"HFpEF_up",0.00183519014840099,0.00415775988686126,18,24,1,1,1,0.00415775988686126,0.0141937320275608,1
"CEACAM",0,4.07840588974547e-08,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,1,NA,NA,NA
"CHAD",8.95347801210832e-07,1.29640102223812e-07,0,0,"HFpEF_up",0,0.0724101211906085,5,1,0.277777777777778,0.0416666666666667,0.0683962327094548,NA,0.140560823487652,0.564268919853002
"CHEMERIN",2.77323386726068e-07,0,0,0,"HFpEF_up",0,0.857142857142857,1,0,0.0555555555555556,0,0.428571428571428,NA,NA,NA
"Cholesterol",0.0169592919387906,0.0208426309225603,0.021454591618665,0.0203294368428816,"HFpEF_down",-0.00260099669844887,0.673593630744652,14,24,0.777777777777778,1,0.0273385151433932,0.360637517918225,0.740952993819117,0.451085499865988
"CLDN",0,7.11619015297057e-07,0,0,"HFpEF_down",0,0.641114982578397,0,2,0,0.0833333333333333,0.498257839721254,NA,NA,NA
"COLLAGEN",1.07643191921909,0.76560893202293,1.05045797963013,0.742887445315597,"HFpEF_up",0.315718356140894,0.000905998383726454,18,24,1,1,1,0.000905998383726454,0.00389973217343126,1
"COMPLEMENT",1.72318806596815e-05,3.80640105051611e-05,1.1340839700887e-05,7.85655530582295e-06,"HFpEF_down",0,1,13,16,0.722222222222222,0.666666666666667,0.748221234609905,0.619255490933584,1,1
"CSF",0.000215211842360453,0.000180738132726892,9.55643631592903e-05,0.00015439878390935,"HFpEF_up",-1.45323863004641e-05,0.715398773608423,17,24,0.944444444444444,1,0.428571428571428,0.947859739700681,0.761553533196063,1
"CSPG4",0.000625179417652722,0.00071732058681187,0.000586320678183305,0.000704863185734093,"HFpEF_down",-9.71867276464555e-05,0.37084850454708,18,24,1,1,1,0.37084850454708,0.45325928333532,1
"CXCL",0.00113721781105585,0.00123019072695441,0.000966050243594564,0.000779863440835491,"HFpEF_down",-9.05338385527555e-05,0.565724485610709,12,22,0.666666666666667,0.916666666666667,0.0564827463415397,0.276148001025031,0.642685177246228,0.540337711069419
"CypA",0.00291520938913735,0.00257702480035844,0,0.00191518113667199,"HFpEF_up",0,1,8,13,0.444444444444444,0.541666666666667,0.75573777744211,0.140252592264976,1,1
"CysLTs",8.08645308470999e-06,3.86456016234676e-07,0,0,"HFpEF_up",0,0.142160278745645,3,1,0.166666666666667,0.0416666666666667,0.297239346019834,NA,NA,NA
"DESMOSOME",8.69314983842112e-05,4.08761456175751e-05,6.13799679884162e-05,3.14732819745434e-05,"HFpEF_up",2.69173511330889e-05,0.0233369967600984,18,24,1,1,1,0.0233369967600984,0.0607990178749933,1
"DHEA",0.00321671766836428,0.00158373683132767,0.00245700245959761,0.00128180492152532,"HFpEF_up",0.00134734573402609,0.0132344093389953,17,21,0.944444444444444,0.875,0.622728491021174,0.0161258742181354,0.0385354860164864,1
"DHEAS",0.00371072087352888,0.00181691016356645,0.00322969856786192,0.00105190156572113,"HFpEF_up",0.00161958491718176,0.00536212626885302,18,19,1,0.791666666666667,0.0600375234521577,0.0568822425368346,0.017695016687215,0.540337711069419
"DHT",1.01454107061111e-05,6.87083638615543e-05,0,0,"HFpEF_down",0,0.0261086088645165,3,11,0.166666666666667,0.458333333333333,0.0573625561745295,0.225274725274725,0.0646188069396783,0.540337711069419
"EDA",0.000107684657602805,1.31639741150657e-05,0,0,"HFpEF_up",0,0.317126775663361,3,1,0.166666666666667,0.0416666666666667,0.297239346019834,NA,NA,NA
"EDN",2.87392453325375e-05,0.000107601146781208,0,0,"HFpEF_down",0,0.0530195770164299,2,10,0.111111111111111,0.416666666666667,0.0415055609059501,NA,0.11410735053536,0.540337711069419
"EGF",0.0102830420180394,0.00800765586992812,0.00878004279026143,0.00807766515177666,"HFpEF_up",0.00140063119931674,0.27211654157172,18,24,1,1,1,0.27211654157172,0.384850537365718,1
"EPHA",0.0737217148205941,0.0472699928139758,0.0684578476717674,0.0422091620329038,"HFpEF_up",0.0272519361549588,0.0002422645107928,18,24,1,1,1,0.0002422645107928,0.00119920932842436,1
"EPHB",0.00990344464982871,0.00598551614566055,0.00826802200597063,0.00448355671555581,"HFpEF_up",0.00396353492463451,0.00265191494127939,18,24,1,1,1,0.00265191494127939,0.0093764135423807,1
"ESAM",0.00186010199790044,0.00128571459298574,0.00152642171231705,0.000905628450691592,"HFpEF_up",0.000403617840207337,0.101548307307038,18,24,1,1,1,0.101548307307038,0.170394617345708,1
"Estradiol",1.46121206834467e-05,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,0.0710801393728223,NA,NA,NA
"FGF",0.0337478670974861,0.0224066886480314,0.0341647267842312,0.0221060931270909,"HFpEF_up",0.0113290768749511,7.16776543861552e-06,18,24,1,1,1,7.16776543861552e-06,5.9134064868578e-05,1
"FLRT",0.00301491388549871,0.00071152146166565,0.00258830791263451,0.000533710710468745,"HFpEF_up",0.00180685975439628,6.12108459795449e-06,18,24,1,1,1,6.12108459795449e-06,5.50897613815904e-05,1
"FN1",0.0872952212237772,0.0670037990937771,0.0772575403077859,0.052785777370859,"HFpEF_up",0.0240593413808608,0.0480886511247446,18,24,1,1,1,0.0480886511247446,0.105795032474438,1
"GALECTIN",9.12316412865853e-05,4.8708723100212e-05,0,0,"HFpEF_up",0,0.69027939759647,5,6,0.277777777777778,0.25,1,0.428571428571429,0.749702438300967,1
"GAP",0.0136883496745724,0.0093144610823318,0.0114866331487192,0.00890577541649254,"HFpEF_up",0.00364427155341559,0.0217573137806574,18,24,1,1,1,0.0217573137806574,0.0582155152509481,1
"GAS",0.00728871116523239,0.0093217874156885,0.00721763576398492,0.0087815757240275,"HFpEF_down",-0.00199029603645003,0.0959483545052734,14,23,0.777777777777778,0.958333333333333,0.146369676536557,0.41149790207665,0.166647142035475,0.852388116301128
"GDF",4.17823669151973e-05,6.1340464102872e-05,0,1.30222618812562e-06,"HFpEF_down",0,0.040414748719369,3,12,0.166666666666667,0.5,0.0492860667716198,0.734065934065934,0.0952633362670842,0.540337711069419
"Glutamate",0.0350907050777547,0.0224685984972568,0.0290956273772805,0.0220193848043022,"HFpEF_up",0.00857614193514812,0.0088338709365924,18,24,1,1,1,0.0088338709365924,0.0273297882100827,1
"Glycine",1.24867732979467e-07,0,0,0,"HFpEF_up",0,0.857142857142857,1,0,0.0555555555555556,0,0.428571428571428,NA,NA,NA
"GNRH",3.40514460083964e-08,1.40150710042306e-09,0,0,"HFpEF_up",0,0.857142857142857,1,1,0.0555555555555556,0.0416666666666667,1,NA,NA,NA
"GRN",0.000388569648586913,0.0004242161305795,0,0,"HFpEF_down",0,0.911216431627214,3,3,0.166666666666667,0.125,1,0.7,NA,NA
"HGF",9.77466065749325e-05,6.50469492640129e-05,7.67398697480292e-05,4.64070348155559e-05,"HFpEF_up",3.1309216951917e-05,0.0267889842356408,18,24,1,1,1,0.0267889842356408,0.0646855960811815,1
"HSPG",0.0130856242510179,0.0101903723725413,0.0118924935872428,0.0107647246880339,"HFpEF_up",0.00201755901099735,0.0612500148536338,18,24,1,1,1,0.0612500148536338,0.123750030010403,1
"ICAM",5.00144451253568e-07,7.16701119013526e-06,0,0,"HFpEF_down",0,0.352613240418118,1,3,0.0555555555555556,0.125,0.622728491021174,NA,NA,NA
"IGF",0.0100119866345698,0.00602817807292041,0.00968541933145593,0.00408858456457639,"HFpEF_up",0.00432725684595787,0.00751651011494712,18,24,1,1,1,0.00751651011494712,0.024004338754186,1
"IGFBP",3.18341053074277e-05,3.18971898723859e-05,0,0,"HFpEF_down",0,0.284484948736057,7,5,0.388888888888889,0.208333333333333,0.302358570257862,0.638888888888889,0.396676196124924,1
"IL16",5.89837366395904e-06,0,0,0,"HFpEF_up",0,0.142160278745645,3,0,0.166666666666667,0,0.0710801393728223,NA,NA,NA
