"pathway","mean_HFpEF","mean_control","median_HFpEF","median_control","direction","HL_shift","p_wilcox","det_HFpEF","det_control","detrate_HFpEF","detrate_control","p_fisher_detect","p_wilcox_detectors","p_wilcox_BH","p_fisher_BH"
"2-AG",0,9.48970013849088e-07,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"ACTIVIN",7.96578362565853e-05,7.24549087026286e-06,4.91038365466376e-05,0,"HFpEF_up",3.73389817439106e-05,2.52158116920143e-06,16,5,0.888888888888889,0.208333333333333,NA,0.153029632905794,4.99273071501882e-05,NA
"Adenosine",1.33019899121995e-05,2.22524115631506e-07,1.14260366063235e-05,0,"HFpEF_up",1.13863715897298e-05,1.87731274969849e-09,17,3,0.944444444444444,0.125,NA,0.0192982456140351,9.29269811100752e-08,NA
"ADGRA",0.000832589284660571,0.000309994116975322,0.000732544561663884,0.000271880057116487,"HFpEF_up",0.000488948330249737,4.43698833437253e-06,18,23,1,0.958333333333333,NA,7.69285877115001e-06,7.32103075171468e-05,NA
"ADGRB",3.47781408140212e-06,0,0,0,"HFpEF_up",0,0.355400696864112,2,0,0.111111111111111,0,NA,NA,NA,NA
"ADGRE",0.00169163805957765,0.00192046230812643,0.0017408884523709,0.00247496114630461,"HFpEF_down",-0.000345199960487563,0.38471508762087,15,17,0.833333333333333,0.708333333333333,NA,0.0197173625977051,0.568459607081583,NA
"ADGRG",0.00175608095007707,0.00274346068541635,0.001352405687445,0.00150978002225503,"HFpEF_down",-0.000403471655902512,0.201622160927679,18,24,1,1,NA,0.201622160927679,0.350185858453338,NA
"ADGRL",0.0470656490819153,0.0336815356511901,0.0463741786295453,0.031684820702747,"HFpEF_up",0.0136637940238818,0.00135780624556486,18,24,1,1,NA,0.00135780624556486,0.00672114091554605,NA
"ADIPONECTIN",9.12836100433748e-08,6.39709846231737e-06,0,0,"HFpEF_down",0,1,1,1,0.0555555555555556,0.0416666666666667,NA,NA,NA,NA
"AGT",2.16050893224427e-05,0.000108690661224089,1.86187313517948e-05,6.19512363436838e-05,"HFpEF_down",-4.33763227131035e-05,4.09225100759411e-05,16,24,0.888888888888889,1,NA,0.000200639146010164,0.000405132849751817,NA
"ANGPT",0.0033838451246146,0.00333842523969438,0.00378194356526404,0.00365151155822369,"HFpEF_up",0.000232821225092512,0.696693174986757,18,24,1,1,NA,0.696693174986757,0.766362492485433,NA
"ANGPTL",0.00170109217105219,0.00627261370419257,0.00131880322092774,0.00498002012138756,"HFpEF_down",-0.00361815662142379,4.37453376891149e-07,18,24,1,1,NA,4.37453376891149e-07,1.44359614374079e-05,NA
"ANNEXIN",2.47330890724886e-07,1.37639702019038e-06,0,0,"HFpEF_down",0,0.352613240418118,1,3,0.0555555555555556,0.125,NA,NA,NA,NA
"ApoA",0,6.11871162598354e-06,0,0,"HFpEF_down",0,1,0,1,0,0.0416666666666667,NA,NA,NA,NA
"APP",0.00615596116694309,0.00607366853750589,0.00559435253030129,0.00556503346010973,"HFpEF_up",0.000371907309644762,0.678166182806141,18,24,1,1,NA,0.678166182806141,0.754364630312449,NA
"BMP",0.0163231621107963,0.0113564041475718,0.0162666193479665,0.0122668321676482,"HFpEF_up",0.00490784815029999,0.000103557976076435,18,24,1,1,NA,0.000103557976076435,0.000932021784687919,NA
"CADM",0.00332879752076509,0.00335977035495456,0.00288236435911978,0.00297593151567309,"HFpEF_down",2.9626706052939e-05,0.969926460734476,18,24,1,1,NA,0.969926460734476,0.98992494446096,NA
"CALCR",1.9084227661518e-05,0.000119149033101471,0,0,"HFpEF_down",0,0.0773596743699025,3,10,0.166666666666667,0.416666666666667,NA,0.692307692307692,0.176489891124037,NA
"CCL",2.62443657958354e-07,7.38719057828618e-06,0,0,"HFpEF_down",0,0.0784399516106833,1,7,0.0555555555555556,0.291666666666667,NA,NA,0.176489891124037,NA
"CD160",0,2.8174439953403e-07,0,0,"HFpEF_down",0,0.641114982578397,0,2,0,0.0833333333333333,NA,NA,NA,NA
"CD34",1.69142696136448e-06,1.27627596898402e-05,0,0,"HFpEF_down",0,0.091635457489116,1,7,0.0555555555555556,0.291666666666667,NA,NA,0.201598006476055,NA
